order_id,date,region,country,product_category,product_name,quantity,unit_price,total_revenue,cost,profit,customer_segment,payment_method,shipping_method,delivery_days,return_status,satisfaction_score
ORD-0001,2024-01-05,North America,United States,Laptops,ProBook X1,3,1299.99,3899.97,2340.00,1559.97,Enterprise,Credit Card,Express,2,No,4.8
ORD-0002,2024-01-08,Europe,Germany,Smartphones,Galaxy Ultra,5,999.99,4999.95,3500.00,1499.95,Consumer,PayPal,Standard,5,No,4.5
ORD-0003,2024-01-12,Asia Pacific,Japan,Tablets,iPad Air,10,599.99,5999.90,4200.00,1799.90,Enterprise,Bank Transfer,Express,3,No,4.7
ORD-0004,2024-01-15,North America,Canada,Accessories,AirPods Max,8,549.00,4392.00,2800.00,1592.00,Consumer,Credit Card,Standard,4,No,4.2
ORD-0005,2024-01-20,Europe,United Kingdom,Laptops,ThinkPad T14,2,1449.00,2898.00,2100.00,798.00,Government,Purchase Order,Express,2,No,4.6
ORD-0006,2024-01-22,Latin America,Brazil,Smartphones,iPhone 15 Pro,6,1199.99,7199.94,4800.00,2399.94,Consumer,Credit Card,Standard,7,No,4.9
ORD-0007,2024-01-25,Asia Pacific,India,Accessories,Logitech MX Master,20,99.99,1999.80,1200.00,799.80,Enterprise,Bank Transfer,Economy,8,No,4.1
ORD-0008,2024-02-01,North America,United States,Laptops,MacBook Pro 16,4,2499.99,9999.96,7200.00,2799.96,Enterprise,Credit Card,Express,2,No,4.9
ORD-0009,2024-02-05,Europe,France,Tablets,Surface Pro 9,7,1099.99,7699.93,4900.00,2799.93,Government,Purchase Order,Standard,4,No,4.4
ORD-0010,2024-02-10,Africa,South Africa,Smartphones,Samsung A54,15,449.99,6749.85,4500.00,2249.85,Consumer,Credit Card,Economy,10,No,3.8
ORD-0011,2024-02-14,North America,United States,Accessories,Apple Watch Ultra,5,799.00,3995.00,2750.00,1245.00,Consumer,Apple Pay,Express,2,Yes,3.5
ORD-0012,2024-02-18,Europe,Germany,Laptops,Dell XPS 15,3,1799.99,5399.97,3600.00,1799.97,Enterprise,Bank Transfer,Standard,5,No,4.7
ORD-0013,2024-02-22,Asia Pacific,South Korea,Smartphones,Galaxy S24 Ultra,8,1299.99,10399.92,7200.00,3199.92,Consumer,Credit Card,Express,3,No,4.8
ORD-0014,2024-02-28,North America,Mexico,Tablets,iPad Pro 12.9,4,1099.00,4396.00,3200.00,1196.00,Education,Credit Card,Standard,6,No,4.3
ORD-0015,2024-03-02,Europe,Italy,Accessories,Sony WH-1000XM5,12,349.99,4199.88,2400.00,1799.88,Consumer,PayPal,Standard,5,No,4.6
ORD-0016,2024-03-08,Asia Pacific,Australia,Laptops,ASUS ROG Zephyrus,2,2199.99,4399.98,3000.00,1399.98,Consumer,Credit Card,Express,4,No,4.5
ORD-0017,2024-03-12,North America,United States,Smartphones,Pixel 8 Pro,6,999.00,5994.00,3600.00,2394.00,Enterprise,Purchase Order,Express,2,No,4.4
ORD-0018,2024-03-15,Europe,Spain,Tablets,Samsung Tab S9,9,849.99,7649.91,5400.00,2249.91,Education,Bank Transfer,Standard,6,No,4.2
ORD-0019,2024-03-20,Latin America,Argentina,Accessories,Bose QC Ultra,7,429.00,3003.00,1960.00,1043.00,Consumer,Credit Card,Economy,9,Yes,3.2
ORD-0020,2024-03-25,Africa,Nigeria,Smartphones,Tecno Camon 20,25,199.99,4999.75,3125.00,1874.75,Consumer,Mobile Money,Economy,12,No,3.9
ORD-0021,2024-03-28,North America,United States,Laptops,HP Spectre x360,3,1599.99,4799.97,3300.00,1499.97,Consumer,Credit Card,Express,2,No,4.6
ORD-0022,2024-04-02,Europe,Netherlands,Accessories,Razer DeathAdder,30,79.99,2399.70,1500.00,899.70,Consumer,iDEAL,Standard,4,No,4.0
ORD-0023,2024-04-05,Asia Pacific,Singapore,Laptops,Lenovo Yoga 9i,5,1399.99,6999.95,4500.00,2499.95,Enterprise,Credit Card,Express,3,No,4.7
ORD-0024,2024-04-10,North America,Canada,Smartphones,iPhone 15,10,899.00,8990.00,6000.00,2990.00,Consumer,Apple Pay,Standard,4,No,4.8
ORD-0025,2024-04-15,Europe,Sweden,Tablets,Lenovo Tab P12,8,499.99,3999.92,2800.00,1199.92,Education,Bank Transfer,Standard,5,No,4.1
ORD-0026,2024-04-18,Asia Pacific,China,Smartphones,Huawei Mate 60,12,899.99,10799.88,7200.00,3599.88,Consumer,Alipay,Express,3,No,4.6
ORD-0027,2024-04-22,North America,United States,Accessories,Logitech G Pro X,15,149.99,2249.85,1350.00,899.85,Consumer,Credit Card,Standard,3,No,4.3
ORD-0028,2024-04-25,Europe,Poland,Laptops,Acer Swift Go 14,4,999.99,3999.96,2800.00,1199.96,Consumer,PayPal,Standard,5,No,4.2
ORD-0029,2024-05-01,Latin America,Colombia,Tablets,Fire HD 10,20,149.99,2999.80,2000.00,999.80,Education,Credit Card,Economy,8,No,3.7
ORD-0030,2024-05-05,North America,United States,Laptops,MacBook Air M3,7,1199.00,8393.00,5600.00,2793.00,Consumer,Apple Pay,Express,2,No,4.9
ORD-0031,2024-05-10,Asia Pacific,Thailand,Smartphones,OPPO Find X7,9,799.99,7199.91,5400.00,1799.91,Consumer,Credit Card,Standard,5,No,4.3
ORD-0032,2024-05-15,Europe,Germany,Accessories,Corsair K100 RGB,10,229.99,2299.90,1500.00,799.90,Consumer,PayPal,Standard,4,No,4.4
ORD-0033,2024-05-18,North America,United States,Smartphones,Samsung Galaxy Z Flip5,4,999.99,3999.96,2800.00,1199.96,Consumer,Credit Card,Express,2,Yes,3.9
ORD-0034,2024-05-22,Africa,Kenya,Accessories,JBL Flip 6,18,129.99,2339.82,1440.00,899.82,Consumer,Mobile Money,Economy,11,No,4.0
ORD-0035,2024-05-28,Europe,France,Laptops,Razer Blade 16,2,2799.99,5599.98,4000.00,1599.98,Consumer,Credit Card,Express,3,No,4.7
ORD-0036,2024-06-01,Asia Pacific,Japan,Smartphones,Sony Xperia 1 V,5,1399.99,6999.95,4500.00,2499.95,Enterprise,Bank Transfer,Express,3,No,4.5
ORD-0037,2024-06-05,North America,Canada,Tablets,iPad mini,12,499.00,5988.00,3600.00,2388.00,Consumer,Credit Card,Standard,4,No,4.6
ORD-0038,2024-06-10,Europe,Austria,Accessories,SteelSeries Arctis Nova,8,179.99,1439.92,960.00,479.92,Consumer,PayPal,Standard,5,No,4.1
ORD-0039,2024-06-15,Latin America,Chile,Laptops,HP Pavilion 15,6,749.99,4499.94,3000.00,1499.94,Education,Credit Card,Economy,7,No,4.0
ORD-0040,2024-06-20,North America,United States,Smartphones,Google Pixel Fold,3,1799.00,5397.00,3900.00,1497.00,Enterprise,Purchase Order,Express,2,No,4.4
ORD-0041,2024-06-25,Asia Pacific,Vietnam,Accessories,Anker PowerCore,40,49.99,1999.60,1200.00,799.60,Consumer,Credit Card,Economy,9,No,4.2
ORD-0042,2024-07-01,Europe,Switzerland,Laptops,Surface Laptop 5,3,1599.00,4797.00,3300.00,1497.00,Government,Bank Transfer,Express,3,No,4.8
ORD-0043,2024-07-05,North America,United States,Tablets,Galaxy Tab S9 FE,8,449.99,3599.92,2400.00,1199.92,Consumer,Credit Card,Standard,3,No,4.3
ORD-0044,2024-07-10,Africa,Egypt,Smartphones,Xiaomi 14,10,599.99,5999.90,4000.00,1999.90,Consumer,Credit Card,Economy,10,No,3.8
ORD-0045,2024-07-15,Europe,Denmark,Accessories,Apple Pencil Pro,15,129.00,1935.00,1200.00,735.00,Education,Bank Transfer,Standard,4,No,4.5
ORD-0046,2024-07-20,Asia Pacific,Malaysia,Laptops,ASUS Vivobook 16,5,699.99,3499.95,2500.00,999.95,Consumer,Credit Card,Standard,5,No,4.1
ORD-0047,2024-07-25,North America,United States,Smartphones,OnePlus 12,6,799.99,4799.94,3000.00,1799.94,Consumer,Credit Card,Express,2,No,4.6
ORD-0048,2024-08-01,Europe,Ireland,Tablets,iPad 10th Gen,10,449.00,4490.00,3000.00,1490.00,Education,Purchase Order,Standard,4,No,4.4
ORD-0049,2024-08-05,Latin America,Peru,Accessories,Beats Studio Pro,7,349.99,2449.93,1750.00,699.93,Consumer,Credit Card,Economy,8,Yes,3.4
ORD-0050,2024-08-10,North America,Canada,Laptops,Framework 16,2,1899.00,3798.00,2600.00,1198.00,Enterprise,Credit Card,Express,3,No,4.8
